workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, High School, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Assoc-acdm, Married-civ-spouse, serv, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Unmarried, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
